20101106.0,972412500.0,0.0,6.0,0.0,0.0
20101106.0,806453100.0,0.0,6.0,0.0,0.0
20101106.0,753946400.0,0.0,6.0,0.0,0.0
20101106.0,977167170.0,0.0,6.0,0.0,0.0
20101106.0,921875840.0,0.0,6.0,0.0,0.0
20101106.0,1082683600.0,0.0,6.0,0.0,0.0
20101106.0,1027121900.0,0.0,6.0,0.0,0.0
20101106.0,997117200.0,0.0,6.0,0.0,0.0
20101106.0,1039023740.0,0.0,6.0,0.0,0.0
20101106.0,1043238300.0,0.0,6.0,0.0,0.0
20101106.0,1203279400.0,0.0,6.0,0.0,0.0
20101106.0,1185691300.0,0.0,6.0,0.0,0.0
20101106.0,1079335800.0,0.0,6.0,0.0,0.0
20101106.0,1080861000.0,0.0,6.0,0.0,0.0
20101106.0,919639400.0,0.0,6.0,0.0,0.0
20101106.0,898440400.0,0.0,6.0,0.0,0.0
20101106.0,959332300.0,0.0,6.0,0.0,0.0
20101106.0,800491500.0,0.0,6.0,0.0,0.0
20101106.0,897789440.0,0.0,6.0,0.0,0.0
20101106.0,928031550.0,0.0,6.0,0.0,0.0
20101106.0,1001688700.0,0.0,6.0,0.0,0.0
20101106.0,997999400.0,0.0,6.0,0.0,0.0
20101106.0,1091886000.0,0.0,6.0,0.0,0.0
20101106.0,1202339100.0,0.0,6.0,0.0,0.0
20101106.0,1153744300.0,0.0,6.0,0.0,0.0
20101106.0,1027526800.0,0.0,6.0,0.0,0.0
20101106.0,874037400.0,0.0,6.0,0.0,0.0
20101106.0,875621500.0,0.0,6.0,0.0,0.0
20101106.0,1055828100.0,0.0,6.0,0.0,0.0
20101106.0,1022354900.0,0.0,6.0,0.0,0.0
20101106.0,1091307000.0,0.0,6.0,0.0,0.0
20101106.0,1225818200.0,0.0,6.0,0.0,0.0
20101106.0,1294504600.0,0.0,6.0,0.0,0.0
20101106.0,1269682200.0,0.0,6.0,0.0,0.0
20101106.0,1229849300.0,0.0,6.0,0.0,0.0
20101106.0,1046578750.0,0.0,6.0,0.0,0.0
20101106.0,851105150.0,0.0,6.0,0.0,0.0
20101106.0,755094500.0,0.0,6.0,0.0,0.0
20101106.0,870905400.0,0.0,6.0,0.0,0.0
20101106.0,817637600.0,0.0,6.0,0.0,0.0
20101106.0,823127700.0,0.0,6.0,0.0,0.0
20101106.0,856868500.0,0.0,6.0,0.0,0.0
20101106.0,825962430.0,0.0,6.0,0.0,0.0
20101106.0,975271700.0,0.0,6.0,0.0,0.0
20101106.0,1102174700.0,0.0,6.0,0.0,0.0
20101106.0,1224846600.0,0.0,6.0,0.0,0.0
20101106.0,1226826800.0,0.0,6.0,0.0,0.0
20101106.0,1143723100.0,0.0,6.0,0.0,0.0
20101106.0,1093218700.0,0.0,6.0,0.0,0.0
20101106.0,1107550700.0,0.0,6.0,0.0,0.0
20101106.0,1117313800.0,0.0,6.0,0.0,0.0
20101106.0,1079742300.0,0.0,6.0,0.0,0.0
20101106.0,1177563100.0,0.0,6.0,0.0,0.0
20101106.0,1172752300.0,0.0,6.0,0.0,0.0
20101106.0,1010557500.0,0.0,6.0,0.0,0.0
20101106.0,914212600.0,0.0,6.0,0.0,0.0
20101106.0,1004238660.0,0.0,6.0,0.0,0.0
20101106.0,1064044600.0,0.0,6.0,0.0,0.0
20101106.0,1030345900.0,0.0,6.0,0.0,0.0
20101106.0,826191550.0,0.0,6.0,0.0,0.0
20101106.0,740960800.0,0.0,6.0,0.0,0.0
20101106.0,880118500.0,0.0,6.0,0.0,0.0
20101106.0,969800400.0,0.0,6.0,0.0,0.0
20101106.0,1164591100.0,0.0,6.0,0.0,0.0
20101106.0,1083604200.0,0.0,6.0,0.0,0.0
20101106.0,915267200.0,0.0,6.0,0.0,0.0
20101106.0,941056060.0,0.0,6.0,0.0,0.0
20101106.0,1088596700.0,0.0,6.0,0.0,0.0
20101106.0,1106884100.0,0.0,6.0,0.0,0.0
20101106.0,1018168000.0,0.0,6.0,0.0,0.0
20101106.0,829101900.0,0.0,6.0,0.0,0.0
20101106.0,815986240.0,0.0,6.0,0.0,0.0
20101106.0,766199040.0,0.0,6.0,0.0,0.0
20101106.0,759452500.0,0.0,6.0,0.0,0.0
20101106.0,814464060.0,0.0,6.0,0.0,0.0
20101106.0,755882430.0,0.0,6.0,0.0,0.0
20101106.0,766579400.0,0.0,6.0,0.0,0.0
20101106.0,990488900.0,0.0,6.0,0.0,0.0
20101106.0,1038616700.0,0.0,6.0,0.0,0.0
20101106.0,1001809150.0,0.0,6.0,0.0,0.0
20101106.0,932515460.0,0.0,6.0,0.0,0.0
20101106.0,892910200.0,0.0,6.0,0.0,0.0
20101106.0,936480100.0,0.0,6.0,0.0,0.0
20101106.0,900359200.0,0.0,6.0,0.0,0.0
20101106.0,742493440.0,0.0,6.0,0.0,0.0
20101106.0,718630850.0,0.0,6.0,0.0,0.0
20101106.0,738678660.0,0.0,6.0,0.0,0.0
20101106.0,827631360.0,0.0,6.0,0.0,0.0
20101106.0,917182800.0,0.0,6.0,0.0,0.0
20101106.0,987472260.0,0.0,6.0,0.0,0.0
20101106.0,973636350.0,0.0,6.0,0.0,0.0
20101106.0,1093589900.0,0.0,6.0,0.0,0.0
20101106.0,1292572200.0,0.0,6.0,0.0,0.0
20101106.0,1313658900.0,0.0,6.0,0.0,0.0
20101106.0,1216347000.0,0.0,6.0,0.0,0.0
20101106.0,963611500.0,0.0,6.0,0.0,0.0
20101106.0,1037705340.0,0.0,6.0,0.0,0.0
20101106.0,1099794300.0,0.0,6.0,0.0,0.0
20101106.0,1129608200.0,0.0,6.0,0.0,0.0
20101106.0,1061159800.0,0.0,6.0,0.0,0.0
20101106.0,1010368800.0,0.0,6.0,0.0,0.0
20101106.0,1027173900.0,0.0,6.0,0.0,0.0
20101106.0,920834600.0,0.0,6.0,0.0,0.0
20101106.0,956443970.0,0.0,6.0,0.0,0.0
20101106.0,972781250.0,0.0,6.0,0.0,0.0
20101106.0,766136400.0,0.0,6.0,0.0,0.0
20101106.0,931150850.0,0.0,6.0,0.0,0.0
20101106.0,925119500.0,0.0,6.0,0.0,0.0
20101106.0,877523500.0,0.0,6.0,0.0,0.0
20101106.0,767633860.0,0.0,6.0,0.0,0.0
20101106.0,993034300.0,0.0,6.0,0.0,0.0
20101106.0,1114021000.0,0.0,6.0,0.0,0.0
20101106.0,1008437700.0,0.0,6.0,0.0,0.0
20101106.0,956429440.0,0.0,6.0,0.0,0.0
20101106.0,1026651650.0,0.0,6.0,0.0,0.0
20101106.0,1137097700.0,0.0,6.0,0.0,0.0
20101106.0,1158358700.0,0.0,6.0,0.0,0.0
20101106.0,1055643900.0,0.0,6.0,0.0,0.0
20101106.0,1129608700.0,0.0,6.0,0.0,0.0
20101106.0,1037913100.0,0.0,6.0,0.0,0.0
20101106.0,933195650.0,0.0,6.0,0.0,0.0
20101106.0,1036317760.0,0.0,6.0,0.0,0.0
20101106.0,1176251800.0,0.0,6.0,0.0,0.0
20101106.0,1234480900.0,0.0,6.0,0.0,0.0
20101106.0,1269254900.0,0.0,6.0,0.0,0.0
20101106.0,1205621400.0,0.0,6.0,0.0,0.0
20101106.0,1205175400.0,0.0,6.0,0.0,0.0
20101106.0,1044326000.0,0.0,6.0,0.0,0.0
20101106.0,1177296500.0,0.0,6.0,0.0,0.0
20101106.0,1062449700.0,0.0,6.0,0.0,0.0
20101106.0,979008100.0,0.0,6.0,0.0,0.0
20101106.0,840099840.0,0.0,6.0,0.0,0.0
20101106.0,1021149300.0,0.0,6.0,0.0,0.0
20101106.0,1074413300.0,0.0,6.0,0.0,0.0
20101106.0,1089716500.0,0.0,6.0,0.0,0.0
20101106.0,1035764800.0,0.0,6.0,0.0,0.0
20101106.0,1015631800.0,0.0,6.0,0.0,0.0
20101106.0,897834430.0,0.0,6.0,0.0,0.0
20101106.0,866278400.0,0.0,6.0,0.0,0.0
20101106.0,844687400.0,0.0,6.0,0.0,0.0
20101106.0,880705800.0,0.0,6.0,0.0,0.0
20101106.0,896440500.0,0.0,6.0,0.0,0.0
20101106.0,954298100.0,0.0,6.0,0.0,0.0
20101106.0,819004000.0,0.0,6.0,0.0,0.0
20101106.0,946610560.0,0.0,6.0,0.0,0.0
20101106.0,1031872500.0,0.0,6.0,0.0,0.0
20101106.0,1159257100.0,0.0,6.0,0.0,0.0
20101106.0,1220808800.0,0.0,6.0,0.0,0.0
20101106.0,951798600.0,0.0,6.0,0.0,0.0
20101106.0,1018546500.0,0.0,6.0,0.0,0.0
20101106.0,1064837570.0,0.0,6.0,0.0,0.0
20101106.0,937212100.0,0.0,6.0,0.0,0.0
20101106.0,1029906500.0,0.0,6.0,0.0,0.0
20101106.0,1132835300.0,0.0,6.0,0.0,0.0
20101106.0,1123611000.0,0.0,6.0,0.0,0.0
20101106.0,1144591200.0,0.0,6.0,0.0,0.0
20101106.0,1139509800.0,0.0,6.0,0.0,0.0
20101106.0,1155498800.0,0.0,6.0,0.0,0.0
20101106.0,1229399800.0,0.0,6.0,0.0,0.0
20101106.0,1113631600.0,0.0,6.0,0.0,0.0
20101106.0,937935940.0,0.0,6.0,0.0,0.0
20101106.0,1053020900.0,0.0,6.0,0.0,0.0
20101106.0,1077936000.0,0.0,6.0,0.0,0.0
20101106.0,1081015700.0,0.0,6.0,0.0,0.0
20101106.0,1139222500.0,0.0,6.0,0.0,0.0
20101106.0,1214577500.0,0.0,6.0,0.0,0.0
20101106.0,1092106900.0,0.0,6.0,0.0,0.0
20101106.0,1038252700.0,0.0,6.0,0.0,0.0
20101106.0,1204736300.0,0.0,6.0,0.0,0.0
20101106.0,1252637000.0,0.0,6.0,0.0,0.0
20101106.0,1090502100.0,0.0,6.0,0.0,0.0
20101106.0,1066776900.0,0.0,6.0,0.0,0.0
20101106.0,979640200.0,0.0,6.0,0.0,0.0
20101106.0,1054579100.0,0.0,6.0,0.0,0.0
20101106.0,1027270850.0,0.0,6.0,0.0,0.0
20101106.0,1103160200.0,0.0,6.0,0.0,0.0
20101106.0,961914300.0,0.0,6.0,0.0,0.0
20101106.0,831568000.0,0.0,6.0,0.0,0.0
20101106.0,871920600.0,0.0,6.0,0.0,0.0
20101106.0,825251000.0,0.0,6.0,0.0,0.0
20101106.0,749604400.0,0.0,6.0,0.0,0.0
20101106.0,840925500.0,0.0,6.0,0.0,0.0
20101106.0,851429600.0,0.0,6.0,0.0,0.0
20101106.0,975623040.0,0.0,6.0,0.0,0.0
20101106.0,945979900.0,0.0,6.0,0.0,0.0
20101106.0,878245200.0,0.0,6.0,0.0,0.0
20101106.0,875623900.0,0.0,6.0,0.0,0.0
20101106.0,965809600.0,0.0,6.0,0.0,0.0
20101106.0,1333159400.0,0.0,6.0,0.0,0.0
20101106.0,1279220700.0,0.0,6.0,0.0,0.0
20101106.0,1367651800.0,0.0,6.0,0.0,0.0
20101106.0,1248936300.0,0.0,6.0,0.0,0.0
20101106.0,1162956400.0,0.0,6.0,0.0,0.0
20101106.0,1136834600.0,0.0,6.0,0.0,0.0
20101106.0,1078162700.0,0.0,6.0,0.0,0.0
20101106.0,1057467700.0,0.0,6.0,0.0,0.0
20101106.0,1070275400.0,0.0,6.0,0.0,0.0
20101106.0,977476400.0,0.0,6.0,0.0,0.0
20101106.0,1037335740.0,0.0,6.0,0.0,0.0
20101106.0,1041056900.0,0.0,6.0,0.0,0.0
20101106.0,930631900.0,0.0,6.0,0.0,0.0
20101106.0,1024799300.0,0.0,6.0,0.0,0.0
20101106.0,1008031000.0,0.0,6.0,0.0,0.0
20101106.0,1124608900.0,0.0,6.0,0.0,0.0
20101106.0,1157328100.0,0.0,6.0,0.0,0.0
20101106.0,1054387400.0,0.0,6.0,0.0,0.0
20101106.0,1005172800.0,0.0,6.0,0.0,0.0
20101106.0,1031505000.0,0.0,6.0,0.0,0.0
20101106.0,1148317800.0,0.0,6.0,0.0,0.0
20101106.0,1287982600.0,0.0,6.0,0.0,0.0
20101106.0,1070351500.0,0.0,6.0,0.0,0.0
20101106.0,1116596700.0,0.0,6.0,0.0,0.0
20101106.0,1066029440.0,0.0,6.0,0.0,0.0
20101106.0,1141840800.0,0.0,6.0,0.0,0.0
20101106.0,1251927300.0,0.0,6.0,0.0,0.0
20101106.0,1343092200.0,0.0,6.0,0.0,0.0
20101106.0,1278182800.0,0.0,6.0,0.0,0.0
20101106.0,1112631800.0,0.0,6.0,0.0,0.0
20101106.0,982257000.0,0.0,6.0,0.0,0.0
20101106.0,915939140.0,0.0,6.0,0.0,0.0
20101106.0,960774660.0,0.0,6.0,0.0,0.0
20101106.0,927036740.0,0.0,6.0,0.0,0.0
20101106.0,825564600.0,0.0,6.0,0.0,0.0
20101106.0,895773760.0,0.0,6.0,0.0,0.0
20101106.0,1105784600.0,0.0,6.0,0.0,0.0
20101106.0,1185034500.0,0.0,6.0,0.0,0.0
20101106.0,1236961300.0,0.0,6.0,0.0,0.0
20101106.0,1070629060.0,0.0,6.0,0.0,0.0
20101106.0,1009432960.0,0.0,6.0,0.0,0.0
20101106.0,980506400.0,0.0,6.0,0.0,0.0
20101106.0,945170750.0,0.0,6.0,0.0,0.0
20101106.0,986012540.0,0.0,6.0,0.0,0.0
20101106.0,1091729400.0,0.0,6.0,0.0,0.0
20101106.0,1109932500.0,0.0,6.0,0.0,0.0
20101106.0,1010547400.0,0.0,6.0,0.0,0.0
20101106.0,934835900.0,0.0,6.0,0.0,0.0
20101106.0,899048060.0,0.0,6.0,0.0,0.0
20101106.0,971176260.0,0.0,6.0,0.0,0.0
20101106.0,1096622600.0,0.0,6.0,0.0,0.0
20101106.0,1081295600.0,0.0,6.0,0.0,0.0
20101106.0,982732160.0,0.0,6.0,0.0,0.0
20101106.0,1090334100.0,0.0,6.0,0.0,0.0
20101106.0,1084903400.0,0.0,6.0,0.0,0.0
20101106.0,943970100.0,0.0,6.0,0.0,0.0
20101106.0,990065200.0,0.0,6.0,0.0,0.0
20101106.0,1019096450.0,0.0,6.0,0.0,0.0
20101106.0,891724160.0,0.0,6.0,0.0,0.0
20101106.0,1163848600.0,0.0,6.0,0.0,0.0
20101106.0,1181825500.0,0.0,6.0,0.0,0.0
20101106.0,996196000.0,0.0,6.0,0.0,0.0
20101106.0,1046484100.0,0.0,6.0,0.0,0.0
20101106.0,1040890400.0,0.0,6.0,0.0,0.0
20101106.0,1030391740.0,0.0,6.0,0.0,0.0
20101106.0,1069961500.0,0.0,6.0,0.0,0.0
20101106.0,1019092700.0,0.0,6.0,0.0,0.0
20101106.0,978152600.0,0.0,6.0,0.0,0.0
20101106.0,930070340.0,0.0,6.0,0.0,0.0
20101106.0,958894100.0,0.0,6.0,0.0,0.0
20101106.0,1152070500.0,0.0,6.0,0.0,0.0
20101106.0,1094934000.0,0.0,6.0,0.0,0.0
20101106.0,1230668300.0,0.0,6.0,0.0,0.0
20101106.0,1085096200.0,0.0,6.0,0.0,0.0
20101106.0,1212785200.0,0.0,6.0,0.0,0.0
20101106.0,996146050.0,0.0,6.0,0.0,0.0
20101106.0,1068574900.0,0.0,6.0,0.0,0.0
20101106.0,1121965400.0,0.0,6.0,0.0,0.0
20101106.0,996014100.0,0.0,6.0,0.0,0.0
20101106.0,1032179460.0,0.0,6.0,0.0,0.0
20101106.0,977396100.0,0.0,6.0,0.0,0.0
20101106.0,1036801340.0,0.0,6.0,0.0,0.0
20101106.0,991879100.0,0.0,6.0,0.0,0.0
20101106.0,1000204860.0,0.0,6.0,0.0,0.0
20101106.0,918835260.0,0.0,6.0,0.0,0.0
20101106.0,859481340.0,0.0,6.0,0.0,0.0
20101106.0,914839740.0,0.0,6.0,0.0,0.0
20101106.0,1002951900.0,0.0,6.0,0.0,0.0
20101106.0,1176957700.0,0.0,6.0,0.0,0.0
20101106.0,1289940200.0,0.0,6.0,0.0,0.0
20101106.0,1317176600.0,0.0,6.0,0.0,0.0
20101106.0,1312586000.0,0.0,6.0,0.0,0.0
20101106.0,1148527700.0,0.0,6.0,0.0,0.0
20101106.0,1152716300.0,0.0,6.0,0.0,0.0
20101106.0,959542460.0,0.0,6.0,0.0,0.0
20101106.0,832672000.0,0.0,6.0,0.0,0.0
20101106.0,798605900.0,0.0,6.0,0.0,0.0
20101106.0,926308600.0,0.0,6.0,0.0,0.0
20101106.0,961753900.0,0.0,6.0,0.0,0.0
20101106.0,912022140.0,0.0,6.0,0.0,0.0
20101106.0,1040985340.0,0.0,6.0,0.0,0.0
20101106.0,1109110300.0,0.0,6.0,0.0,0.0
20101106.0,945192800.0,0.0,6.0,0.0,0.0
20101106.0,1022487400.0,0.0,6.0,0.0,0.0
20101106.0,1060135740.0,0.0,6.0,0.0,0.0
20101106.0,1150760600.0,0.0,6.0,0.0,0.0
20101106.0,1160859300.0,0.0,6.0,0.0,0.0
20101106.0,994506240.0,0.0,6.0,0.0,0.0
20101106.0,1217530000.0,0.0,6.0,0.0,0.0
20101106.0,996416640.0,0.0,6.0,0.0,0.0
20101106.0,1092251400.0,0.0,6.0,0.0,0.0
20101106.0,1061069250.0,0.0,6.0,0.0,0.0
20101106.0,1101504000.0,0.0,6.0,0.0,0.0
20101106.0,1220577700.0,0.0,6.0,0.0,0.0
20101106.0,1135860900.0,0.0,6.0,0.0,0.0
20101106.0,1177709600.0,0.0,6.0,0.0,0.0
20101106.0,1155801000.0,0.0,6.0,0.0,0.0
20101106.0,1235782400.0,0.0,6.0,0.0,0.0
20101106.0,1302274000.0,0.0,6.0,0.0,0.0
20101106.0,1161384000.0,0.0,6.0,0.0,0.0
20101106.0,1090019300.0,0.0,6.0,0.0,0.0
20101106.0,873604800.0,0.0,6.0,0.0,0.0
20101106.0,786512000.0,0.0,6.0,0.0,0.0
20101106.0,1032242050.0,0.0,6.0,0.0,0.0
20101106.0,1073136830.0,0.0,6.0,0.0,0.0
20101106.0,1170861300.0,0.0,6.0,0.0,0.0
20101106.0,1242448800.0,0.0,6.0,0.0,0.0
20101106.0,1316030100.0,0.0,6.0,0.0,0.0
20101106.0,1242510300.0,0.0,6.0,0.0,0.0
20101106.0,1079771600.0,0.0,6.0,0.0,0.0
20101106.0,1149292000.0,0.0,6.0,0.0,0.0
20101106.0,1189494800.0,0.0,6.0,0.0,0.0
20101106.0,1107188700.0,0.0,6.0,0.0,0.0
20101106.0,987582140.0,0.0,6.0,0.0,0.0
20101106.0,1034705900.0,0.0,6.0,0.0,0.0
20101106.0,1004838500.0,0.0,6.0,0.0,0.0
20101106.0,969277760.0,0.0,6.0,0.0,0.0
20101106.0,876556900.0,0.0,6.0,0.0,0.0
20101106.0,847401500.0,0.0,6.0,0.0,0.0
20101106.0,994524540.0,0.0,6.0,0.0,0.0
20101106.0,840012860.0,0.0,6.0,0.0,0.0
20101106.0,997395200.0,0.0,6.0,0.0,0.0
20101106.0,882600300.0,0.0,6.0,0.0,0.0
20101106.0,825764740.0,0.0,6.0,0.0,0.0
20101106.0,809491600.0,0.0,6.0,0.0,0.0
20101106.0,856212740.0,0.0,6.0,0.0,0.0
20101106.0,824783740.0,0.0,6.0,0.0,0.0
20101106.0,939041300.0,0.0,6.0,0.0,0.0
20101106.0,953073600.0,0.0,6.0,0.0,0.0
20101106.0,864432100.0,0.0,6.0,0.0,0.0
20101106.0,896852700.0,0.0,6.0,0.0,0.0
20101106.0,945694660.0,0.0,6.0,0.0,0.0
20101106.0,776741570.0,0.0,6.0,0.0,0.0
20101106.0,887301760.0,0.0,6.0,0.0,0.0
20101106.0,880698300.0,0.0,6.0,0.0,0.0
20101106.0,823935550.0,0.0,6.0,0.0,0.0
20101106.0,946555400.0,0.0,6.0,0.0,0.0
20101106.0,971559200.0,0.0,6.0,0.0,0.0
20101106.0,1035202200.0,0.0,6.0,0.0,0.0
20101106.0,1043999800.0,0.0,6.0,0.0,0.0
20101106.0,993157700.0,0.0,6.0,0.0,0.0
20101106.0,946436740.0,0.0,6.0,0.0,0.0
20101106.0,920891100.0,0.0,6.0,0.0,0.0
20101106.0,886612350.0,0.0,6.0,0.0,0.0
20101106.0,971109600.0,0.0,6.0,0.0,0.0
20101106.0,1111242600.0,0.0,6.0,0.0,0.0
20101106.0,1157428700.0,0.0,6.0,0.0,0.0
20101106.0,1222874600.0,0.0,6.0,0.0,0.0
20101106.0,1310595700.0,0.0,6.0,0.0,0.0
20101106.0,1361616400.0,0.0,6.0,0.0,0.0
20101106.0,1368082200.0,0.0,6.0,0.0,0.0
20101106.0,1357965800.0,0.0,6.0,0.0,0.0
20101106.0,1291221500.0,0.0,6.0,0.0,0.0
20101106.0,1209567000.0,0.0,6.0,0.0,0.0
20101106.0,1062699800.0,0.0,6.0,0.0,0.0
20101106.0,1240061300.0,0.0,6.0,0.0,0.0
20101106.0,1256938500.0,0.0,6.0,0.0,0.0
20101106.0,1143438700.0,0.0,6.0,0.0,0.0
20101106.0,1107518800.0,0.0,6.0,0.0,0.0
20101106.0,1228221800.0,0.0,6.0,0.0,0.0
20101106.0,1041849700.0,0.0,6.0,0.0,0.0
20101106.0,1220681200.0,0.0,6.0,0.0,0.0
20101106.0,1188999000.0,0.0,6.0,0.0,0.0
20101106.0,1099500500.0,0.0,6.0,0.0,0.0
20101106.0,1097607600.0,0.0,6.0,0.0,0.0
20101106.0,982440100.0,0.0,6.0,0.0,0.0
20101106.0,902303800.0,0.0,6.0,0.0,0.0
20101106.0,902820100.0,0.0,6.0,0.0,0.0
20101106.0,943088500.0,0.0,6.0,0.0,0.0
20101106.0,1064326850.0,0.0,6.0,0.0,0.0
20101106.0,986515840.0,0.0,6.0,0.0,0.0
20101106.0,1030938050.0,0.0,6.0,0.0,0.0
20101106.0,1002882400.0,0.0,6.0,0.0,0.0
20101106.0,779666100.0,0.0,6.0,0.0,0.0
20101106.0,841417900.0,0.0,6.0,0.0,0.0
20101106.0,940205400.0,0.0,6.0,0.0,0.0
20101106.0,1107477600.0,0.0,6.0,0.0,0.0
20101106.0,1206091100.0,0.0,6.0,0.0,0.0
20101106.0,1150539900.0,0.0,6.0,0.0,0.0
20101106.0,1237375100.0,0.0,6.0,0.0,0.0
20101106.0,1224705000.0,0.0,6.0,0.0,0.0
20101106.0,1164722000.0,0.0,6.0,0.0,0.0
20101106.0,1031038600.0,0.0,6.0,0.0,0.0
20101106.0,991538940.0,0.0,6.0,0.0,0.0
20101106.0,996593000.0,0.0,6.0,0.0,0.0
20101106.0,1082625300.0,0.0,6.0,0.0,0.0
20101106.0,1043087600.0,0.0,6.0,0.0,0.0
20101106.0,934777340.0,0.0,6.0,0.0,0.0
20101106.0,1023594200.0,0.0,6.0,0.0,0.0
20101106.0,1016566700.0,0.0,6.0,0.0,0.0
20101106.0,1040008700.0,0.0,6.0,0.0,0.0
20101106.0,1142135200.0,0.0,6.0,0.0,0.0
20101106.0,1008759400.0,0.0,6.0,0.0,0.0
20101106.0,1097073900.0,0.0,6.0,0.0,0.0
20101106.0,1110362800.0,0.0,6.0,0.0,0.0
20101106.0,1028615550.0,0.0,6.0,0.0,0.0
20101106.0,934971600.0,0.0,6.0,0.0,0.0
20101106.0,847040640.0,0.0,6.0,0.0,0.0
20101106.0,1029188860.0,0.0,6.0,0.0,0.0
20101106.0,1067453440.0,0.0,6.0,0.0,0.0
20101106.0,1125266600.0,0.0,6.0,0.0,0.0
20101106.0,895638100.0,0.0,6.0,0.0,0.0
20101106.0,920189800.0,0.0,6.0,0.0,0.0
20101106.0,987303200.0,0.0,6.0,0.0,0.0
20101106.0,1026303000.0,0.0,6.0,0.0,0.0
20101106.0,988610750.0,0.0,6.0,0.0,0.0
20101106.0,949971300.0,0.0,6.0,0.0,0.0
20101106.0,1322686700.0,0.0,6.0,0.0,0.0
20101106.0,1347587800.0,0.0,6.0,0.0,0.0
20101106.0,1251492000.0,0.0,6.0,0.0,0.0
20101106.0,1143325300.0,0.0,6.0,0.0,0.0
20101106.0,1235700000.0,0.0,6.0,0.0,0.0
20101106.0,1146934700.0,0.0,6.0,0.0,0.0
20101106.0,1106057700.0,0.0,6.0,0.0,0.0
20101106.0,1162491800.0,0.0,6.0,0.0,0.0
20101106.0,1279738900.0,0.0,6.0,0.0,0.0
20101106.0,1293372900.0,0.0,6.0,0.0,0.0
20101106.0,1205206800.0,0.0,6.0,0.0,0.0
20101106.0,1280982900.0,0.0,6.0,0.0,0.0
20101106.0,1224360700.0,0.0,6.0,0.0,0.0
20101106.0,1164433400.0,0.0,6.0,0.0,0.0
20101106.0,1134327200.0,0.0,6.0,0.0,0.0
20101106.0,1094218600.0,0.0,6.0,0.0,0.0
20101106.0,1047877950.0,0.0,6.0,0.0,0.0
20101106.0,945582000.0,0.0,6.0,0.0,0.0
20101106.0,929615800.0,0.0,6.0,0.0,0.0
20101106.0,947114700.0,0.0,6.0,0.0,0.0
20101106.0,698410600.0,0.0,6.0,0.0,0.0
20101106.0,784952200.0,0.0,6.0,0.0,0.0
20101106.0,963754050.0,0.0,6.0,0.0,0.0
20101106.0,770728060.0,0.0,6.0,0.0,0.0
20101106.0,861040640.0,0.0,6.0,0.0,0.0
20101106.0,1070813440.0,0.0,6.0,0.0,0.0
20101106.0,1075759100.0,0.0,6.0,0.0,0.0
